ds,AutoETS,AutoETS/MinTrace_method-ols_nonnegative-True,total,shop_id,item_id
2015-11-12,0.23374746638517216,0.6136152744293213,Total,16,5822
2015-11-13,0.23374746638517216,0.19952380657196045,Total,16,5822
2015-11-14,0.23374746638517216,0.16862395405769348,Total,16,5822
2015-11-15,0.23374746638517216,0.6419162750244141,Total,16,5822
2015-11-16,0.23374746638517216,0.1808372288942337,Total,16,5822
2015-11-17,0.23374746638517216,0.0,Total,16,5822
2015-11-18,0.23374746638517216,0.1495300829410553,Total,16,5822
2015-11-19,0.23374746638517216,0.34656813740730286,Total,16,5822
2015-11-20,0.23374746638517216,0.24904471635818481,Total,16,5822
2015-11-21,0.23374746638517216,0.3028048276901245,Total,16,5822
2015-11-22,0.23374746638517216,0.11170559376478195,Total,16,5822
2015-11-23,0.23374746638517216,0.0,Total,16,5822
2015-11-24,0.23374746638517216,0.0,Total,16,5822
2015-11-25,0.23374746638517216,0.0629669651389122,Total,16,5822
2015-11-26,0.23374746638517216,0.0,Total,16,5822
2015-11-27,0.23374746638517216,1.7102421522140503,Total,16,5822
2015-11-28,0.23374746638517216,0.0,Total,16,5822
2015-11-29,0.23374746638517216,0.079622782766819,Total,16,5822
2015-11-30,0.23374746638517216,0.005356981884688139,Total,16,5822
2015-11-01,0.26583581623085645,0.2020137906074524,Total,18,17717
2015-11-02,0.26583581623085645,0.1228676438331604,Total,18,17717
2015-11-03,0.26583581623085645,0.17072942852973938,Total,18,17717
2015-11-04,0.26583581623085645,0.2839362919330597,Total,18,17717
2015-11-05,0.26583581623085645,0.13833919167518616,Total,18,17717
2015-11-06,0.26583581623085645,0.25666189193725586,Total,18,17717
2015-11-07,0.26583581623085645,0.18637770414352417,Total,18,17717
2015-11-08,0.26583581623085645,0.13975240290164948,Total,18,17717
2015-11-09,0.26583581623085645,0.3289138078689575,Total,18,17717
2015-11-10,0.26583581623085645,0.2552282214164734,Total,18,17717
2015-11-11,0.26583581623085645,0.2742336690425873,Total,18,17717
2015-11-12,0.26583581623085645,0.5571052432060242,Total,18,17717
2015-11-13,0.26583581623085645,0.24627426266670227,Total,18,17717
2015-11-14,0.26583581623085645,0.222857266664505,Total,18,17717
2015-11-15,0.26583581623085645,0.5776020884513855,Total,18,17717
2015-11-16,0.26583581623085645,0.23158389329910278,Total,18,17717
2015-11-17,0.26583581623085645,0.0,Total,18,17717
2015-11-18,0.26583581623085645,0.20772477984428406,Total,18,17717
2015-11-19,0.26583581623085645,0.3553304672241211,Total,18,17717
2015-11-20,0.26583581623085645,0.2820243835449219,Total,18,17717
2015-11-21,0.26583581623085645,0.32218924164772034,Total,18,17717
2015-11-22,0.26583581623085645,0.1869724839925766,Total,18,17717
2015-11-23,0.26583581623085645,0.07162219285964966,Total,18,17717
2015-11-24,0.26583581623085645,0.1273379921913147,Total,18,17717
2015-11-25,0.26583581623085645,0.16219690442085266,Total,18,17717
2015-11-26,0.26583581623085645,0.0,Total,18,17717
2015-11-27,0.26583581623085645,1.3769676685333252,Total,18,17717
2015-11-28,0.26583581623085645,0.11006966233253479,Total,18,17717
2015-11-29,0.26583581623085645,0.17005039751529694,Total,18,17717
2015-11-30,0.26583581623085645,0.1328083574771881,Total,18,17717
2015-11-01,0.1565251607377733,0.09270312637090683,Total,18,5821
2015-11-02,0.1565251607377733,0.013556985184550285,Total,18,5821
2015-11-03,0.1565251607377733,0.061418771743774414,Total,18,5821
2015-11-04,0.1565251607377733,0.17462562024593353,Total,18,5821
2015-11-05,0.1565251607377733,0.02902854047715664,Total,18,5821
2015-11-06,0.1565251607377733,0.1473512351512909,Total,18,5821
2015-11-07,0.1565251607377733,0.0770670473575592,Total,18,5821
2015-11-08,0.1565251607377733,0.03044174797832966,Total,18,5821
2015-11-09,0.1565251607377733,0.21960313618183136,Total,18,5821
2015-11-10,0.1565251607377733,0.14591756463050842,Total,18,5821
2015-11-11,0.1565251607377733,0.16492299735546112,Total,18,5821
2015-11-12,0.1565251607377733,0.4477945566177368,Total,18,5821
2015-11-13,0.1565251607377733,0.1369636058807373,Total,18,5821
2015-11-14,0.1565251607377733,0.11354660987854004,Total,18,5821
2015-11-15,0.1565251607377733,0.4682914614677429,Total,18,5821
2015-11-16,0.1565251607377733,0.12227323651313782,Total,18,5821
2015-11-17,0.1565251607377733,0.0,Total,18,5821
2015-11-18,0.1565251607377733,0.09841413050889969,Total,18,5821
2015-11-19,0.1565251607377733,0.24601981043815613,Total,18,5821
2015-11-20,0.1565251607377733,0.17271371185779572,Total,18,5821
2015-11-21,0.1565251607377733,0.21287856996059418,Total,18,5821
2015-11-22,0.1565251607377733,0.07766182720661163,Total,18,5821
2015-11-23,0.1565251607377733,4.426927122547526e-18,Total,18,5821
2015-11-24,0.1565251607377733,0.01802734099328518,Total,18,5821
2015-11-25,0.1565251607377733,0.052886251360177994,Total,18,5821
2015-11-26,0.1565251607377733,8.967971668812562e-19,Total,18,5821
2015-11-27,0.1565251607377733,1.2676570415496826,Total,18,5821
2015-11-28,0.1565251607377733,0.0007590068271383643,Total,18,5821
2015-11-29,0.1565251607377733,0.06073973327875137,Total,18,5821
2015-11-30,0.1565251607377733,0.023497695103287697,Total,18,5821
2015-11-01,0.15515807038958027,0.09133603423833847,Total,18,5822
2015-11-02,0.15586739097576702,0.012899215333163738,Total,18,5822
2015-11-03,0.15656252512007454,0.06145613640546799,Total,18,5822
2015-11-04,0.15724375655194353,0.17534421384334564,Total,18,5822
2015-11-05,0.1579113633262138,0.030414743348956108,Total,18,5822
2015-11-06,0.15856561793661655,0.14939169585704803,Total,18,5822
2015-11-07,0.15920678742699682,0.07974867522716522,Total,18,5822
2015-11-08,0.15983513350031128,0.0337517224252224,Total,18,5822
2015-11-09,0.16045091262544647,0.2235288918018341,Total,18,5822
2015-11-10,0.16105437614190019,0.1504467874765396,Total,18,5822
2015-11-11,0.16164577036236966,0.17004361748695374,Total,18,5822
2015-11-12,0.1622253366732877,0.45349475741386414,Total,18,5822
2015-11-13,0.16279331163334815,0.14323174953460693,Total,18,5822
2015-11-14,0.16334992707006094,0.12037137895822525,Total,18,5822
2015-11-15,0.16389541017437598,0.4756616950035095,Total,18,5822
2015-11-16,0.16442998359341446,0.1301780641078949,Total,18,5822
2015-11-17,0.16495386552134575,4.1597585380408614e-18,Total,18,5822
2015-11-18,0.16546726978844653,0.1073562353849411,Total,18,5822
2015-11-19,0.1659704059483788,0.2554650604724884,Total,18,5822
2015-11-20,0.16646347936372252,0.18265202641487122,Total,18,5822
2015-11-21,0.16694669128979725,0.22330009937286377,Total,18,5822
2015-11-22,0.16742023895680758,0.08855690807104111,Total,18,5822
2015-11-23,0.16788431565034564,7.697545084252075e-18,Total,18,5822
2015-11-24,0.1683391107902836,0.029841290786862373,Total,18,5822
2015-11-25,0.16878481000808798,0.06514590233564377,Total,18,5822
2015-11-26,0.16922159522258814,0.0,Total,18,5822
2015-11-27,0.1696496447142292,1.2807815074920654,Total,18,5822
2015-11-28,0.17006913319783967,0.014302979223430157,Total,18,5822
2015-11-29,0.17048023189394412,0.07469480484724045,Total,18,5822
2015-11-30,0.17088310859864936,0.03785564377903938,Total,18,5822
2015-11-01,0.1946901737786384,0.11543191969394684,Total,19,5821
2015-11-02,0.1946901737786384,0.010140166617929935,Total,19,5821
2015-11-03,0.1946901737786384,0.07418759167194366,Total,19,5821
2015-11-04,0.1946901737786384,0.201409250497818,Total,19,5821
2015-11-05,0.1946901737786384,0.03145023062825203,Total,19,5821
2015-11-06,0.1946901737786384,0.1744653433561325,Total,19,5821
2015-11-07,0.1946901737786384,0.09593337774276733,Total,19,5821
2015-11-08,0.1946901737786384,0.033975765109062195,Total,19,5821
2015-11-09,0.1946901737786384,0.24718855321407318,Total,19,5821
2015-11-10,0.1946901737786384,0.17365385591983795,Total,19,5821
2015-11-11,0.1946901737786384,0.192807137966156,Total,19,5821
2015-11-12,0.1946901737786384,0.47582361102104187,Total,19,5821
2015-11-13,0.1946901737786384,0.16513462364673615,Total,19,5821
2015-11-14,0.1946901737786384,0.14185678958892822,Total,19,5821
2015-11-15,0.1946901737786384,0.4967379868030548,Total,19,5821
2015-11-16,0.1946901737786384,0.15085342526435852,Total,19,5821
2015-11-17,0.1946901737786384,7.237431327911497e-17,Total,19,5821
2015-11-18,0.1946901737786384,0.1264829933643341,Total,19,5821
2015-11-19,0.1946901737786384,0.27498510479927063,Total,19,5821
2015-11-20,0.1946901737786384,0.20180228352546692,Total,19,5821
2015-11-21,0.1946901737786384,0.2420879453420639,Total,19,5821
2015-11-22,0.1946901737786384,0.09946423768997192,Total,19,5821
2015-11-23,0.1946901737786384,0.0,Total,19,5821
2015-11-24,0.1946901737786384,0.02025788091123104,Total,19,5821
2015-11-25,0.1946901737786384,0.06688499450683594,Total,19,5821
2015-11-26,0.1946901737786384,0.0,Total,19,5821
2015-11-27,0.1946901737786384,1.2975422143936157,Total,19,5821
2015-11-28,0.1946901737786384,9.27311601184396e-20,Total,19,5821
2015-11-29,0.1946901737786384,0.07792145013809204,Total,19,5821
2015-11-30,0.1946901737786384,0.028399687260389328,Total,19,5821
2015-11-01,0.3619945395128655,0.28273627161979675,Total,19,5822
2015-11-02,0.3619945395128655,0.17744453251361847,Total,19,5822
2015-11-03,0.3619945395128655,0.24149195849895477,Total,19,5822
2015-11-04,0.3619945395128655,0.3687136173248291,Total,19,5822
2015-11-05,0.3619945395128655,0.19875459372997284,Total,19,5822
2015-11-06,0.3619945395128655,0.3417696952819824,Total,19,5822
2015-11-07,0.3619945395128655,0.26323774456977844,Total,19,5822
2015-11-08,0.3619945395128655,0.2012801319360733,Total,19,5822
2015-11-09,0.3619945395128655,0.4144929349422455,Total,19,5822
2015-11-10,0.3619945395128655,0.34095823764801025,Total,19,5822
2015-11-11,0.3619945395128655,0.3601115047931671,Total,19,5822
2015-11-12,0.3619945395128655,0.643127977848053,Total,19,5822
2015-11-13,0.3619945395128655,0.33243900537490845,Total,19,5822
2015-11-14,0.3619945395128655,0.30916115641593933,Total,19,5822
2015-11-15,0.3619945395128655,0.6640423536300659,Total,19,5822
2015-11-16,0.3619945395128655,0.31815779209136963,Total,19,5822
2015-11-17,0.3619945395128655,2.602652990737667e-16,Total,19,5822
2015-11-18,0.3619945395128655,0.2937873601913452,Total,19,5822
2015-11-19,0.3619945395128655,0.44228947162628174,Total,19,5822
2015-11-20,0.3619945395128655,0.369106650352478,Total,19,5822
2015-11-21,0.3619945395128655,0.4093922972679138,Total,19,5822
2015-11-22,0.3619945395128655,0.26676860451698303,Total,19,5822
2015-11-23,0.3619945395128655,0.11804106831550598,Total,19,5822
2015-11-24,0.3619945395128655,0.1875622421503067,Total,19,5822
2015-11-25,0.3619945395128655,0.23418936133384705,Total,19,5822
2015-11-26,0.3619945395128655,0.037628985941410065,Total,19,5822
2015-11-27,0.3619945395128655,1.4648464918136597,Total,19,5822
2015-11-28,0.3619945395128655,0.16401952505111694,Total,19,5822
2015-11-29,0.3619945395128655,0.24522581696510315,Total,19,5822
2015-11-30,0.3619945395128655,0.19570405781269073,Total,19,5822
2015-11-01,0.06512456856751994,0.0,Total,19,7894
2015-11-02,0.06512456856751994,0.0,Total,19,7894
2015-11-03,0.06512456856751994,6.707313421087162e-19,Total,19,7894
2015-11-04,0.06512456856751994,0.07184365391731262,Total,19,7894
2015-11-05,0.06512456856751994,0.0,Total,19,7894
2015-11-06,0.06512456856751994,0.04489973559975624,Total,19,7894
2015-11-07,0.06512456856751994,0.0,Total,19,7894
2015-11-08,0.06512456856751994,4.2428240151534365e-18,Total,19,7894
2015-11-09,0.06512456856751994,0.11762295663356781,Total,19,7894
2015-11-10,0.06512456856751994,0.044088251888751984,Total,19,7894
2015-11-11,0.06512456856751994,0.06324153393507004,Total,19,7894
2015-11-12,0.06512456856751994,0.3462579846382141,Total,19,7894
2015-11-13,0.06512456856751994,0.03556901961565018,Total,19,7894
2015-11-14,0.06512456856751994,0.012291179969906807,Total,19,7894
2015-11-15,0.06512456856751994,0.36717239022254944,Total,19,7894
2015-11-16,0.06512456856751994,0.021287819370627403,Total,19,7894
2015-11-17,0.06512456856751994,2.3393647104844885e-16,Total,19,7894
2015-11-18,0.06512456856751994,0.0,Total,19,7894
2015-11-19,0.06512456856751994,0.14541949331760406,Total,19,7894
2015-11-20,0.06512456856751994,0.07223667204380035,Total,19,7894
2015-11-21,0.06512456856751994,0.11252233386039734,Total,19,7894
2015-11-22,0.06512456856751994,3.595565099073346e-20,Total,19,7894
2015-11-23,0.06512456856751994,0.0,Total,19,7894
2015-11-24,0.06512456856751994,0.0,Total,19,7894
2015-11-25,0.06512456856751994,4.423783629424672e-19,Total,19,7894
2015-11-26,0.06512456856751994,0.0,Total,19,7894
2015-11-27,0.06512456856751994,1.1679764986038208,Total,19,7894
2015-11-28,0.06512456856751994,0.0,Total,19,7894
2015-11-29,0.06512456856751994,0.0,Total,19,7894
2015-11-30,0.06512456856751994,0.0,Total,19,7894
2015-11-01,0.244689605909103,0.20604830980300903,Total,22,13370
2015-11-02,0.244689605909103,0.1664845198392868,Total,22,13370
2015-11-03,0.244689605909103,0.190422922372818,Total,22,13370
2015-11-04,0.244689605909103,0.24703212082386017,Total,22,13370
2015-11-05,0.244689605909103,0.17423763871192932,Total,22,13370
2015-11-06,0.244689605909103,0.23340138792991638,Total,22,13370
2015-11-07,0.244689605909103,0.19826005399227142,Total,22,13370
2015-11-08,0.244689605909103,0.17494657635688782,Total,22,13370
2015-11-09,0.244689605909103,0.26952484250068665,Total,22,13370
2015-11-10,0.244689605909103,0.2326781302690506,Total,22,13370
2015-11-11,0.244689605909103,0.2421753853559494,Total,22,13370
2015-11-12,0.244689605909103,0.3836042284965515,Total,22,13370
2015-11-13,0.244689605909103,0.22818036377429962,Total,22,13370
2015-11-14,0.244689605909103,0.21646206080913544,Total,22,13370
2015-11-15,0.244689605909103,0.3938232958316803,Total,22,13370
2015-11-16,0.244689605909103,0.22080160677433014,Total,22,13370
2015-11-17,0.244689605909103,5.133406780887735e-17,Total,22,13370
2015-11-18,0.244689605909103,0.20884296298027039,Total,22,13370
2015-11-19,0.244689605909103,0.2826293110847473,Total,22,13370
2015-11-20,0.244689605909103,0.24595850706100464,Total,22,13370
2015-11-21,0.244689605909103,0.2660219669342041,Total,22,13370
2015-11-22,0.244689605909103,0.19839340448379517,Total,22,13370
2015-11-23,0.244689605909103,0.1486991047859192,Total,22,13370
2015-11-24,0.244689605909103,0.16853225231170654,Total,22,13370
2015-11-25,0.244689605909103,0.1859380304813385,Total,22,13370
2015-11-26,0.244689605909103,0.12380248308181763,Total,22,13370
2015-11-27,0.244689605909103,0.7932727932929993,Total,22,13370
2015-11-28,0.244689605909103,0.159796804189682,Total,22,13370
2015-11-29,0.244689605909103,0.18975917994976044,Total,22,13370
2015-11-30,0.244689605909103,0.1711091250181198,Total,22,13370
2015-11-01,0.4575621329224531,0.4189208447933197,Total,22,17717
2015-11-02,0.4575621329224531,0.3793570399284363,Total,22,17717
2015-11-03,0.4575621329224531,0.40329545736312866,Total,22,17717
2015-11-04,0.4575621329224531,0.45990464091300964,Total,22,17717
2015-11-05,0.4575621329224531,0.38711017370224,Total,22,17717
2015-11-06,0.4575621329224531,0.44627392292022705,Total,22,17717
2015-11-07,0.4575621329224531,0.4111325740814209,Total,22,17717
2015-11-08,0.4575621329224531,0.3878191113471985,Total,22,17717
2015-11-09,0.4575621329224531,0.4823973774909973,Total,22,17717
2015-11-10,0.4575621329224531,0.4455506503582001,Total,22,17717
2015-11-11,0.4575621329224531,0.4550479054450989,Total,22,17717
2015-11-12,0.4575621329224531,0.5964767336845398,Total,22,17717
2015-11-13,0.4575621329224531,0.4410528838634491,Total,22,17717
2015-11-14,0.4575621329224531,0.4293345808982849,Total,22,17717
2015-11-15,0.4575621329224531,0.606695830821991,Total,22,17717
2015-11-16,0.4575621329224531,0.4336741268634796,Total,22,17717
2015-11-17,0.4575621329224531,0.0,Total,22,17717
2015-11-18,0.4575621329224531,0.42171549797058105,Total,22,17717
2015-11-19,0.4575621329224531,0.4955018162727356,Total,22,17717
2015-11-20,0.4575621329224531,0.4588310420513153,Total,22,17717
2015-11-21,0.4575621329224531,0.4788944721221924,Total,22,17717
2015-11-22,0.4575621329224531,0.41126593947410583,Total,22,17717
2015-11-23,0.4575621329224531,0.36157163977622986,Total,22,17717
2015-11-24,0.4575621329224531,0.3814047873020172,Total,22,17717
2015-11-25,0.4575621329224531,0.39881056547164917,Total,22,17717
2015-11-26,0.4575621329224531,0.3366750180721283,Total,22,17717
2015-11-27,0.4575621329224531,1.0061453580856323,Total,22,17717
2015-11-28,0.4575621329224531,0.3726693391799927,Total,22,17717
2015-11-29,0.4575621329224531,0.4026317000389099,Total,22,17717
2015-11-30,0.4575621329224531,0.3839816451072693,Total,22,17717
2015-11-01,0.28986573337994104,0.25122442841529846,Total,22,464
2015-11-02,0.29050079157352315,0.21229569613933563,Total,22,464
2015-11-03,0.29113584976710527,0.23686915636062622,Total,22,464
2015-11-04,0.2917709079606874,0.294113427400589,Total,22,464
2015-11-05,0.2924059661542695,0.22195400297641754,Total,22,464
2015-11-06,0.2930410243478516,0.2817528247833252,Total,22,464
2015-11-07,0.29367608254143374,0.24724653363227844,Total,22,464
2015-11-08,0.29431114073501585,0.22456811368465424,Total,22,464
2015-11-09,0.29494619892859797,0.31978145241737366,Total,22,464
2015-11-10,0.2955812571221801,0.2835697829723358,Total,22,464
2015-11-11,0.2962163153157622,0.293702095746994,Total,22,464
2015-11-12,0.2968513735093443,0.43576598167419434,Total,22,464
2015-11-13,0.29748643170292643,0.28097718954086304,Total,22,464
2015-11-14,0.29812148989650855,0.26989394426345825,Total,22,464
2015-11-15,0.29875654809009067,0.4478902220726013,Total,22,464
2015-11-16,0.2993916062836728,0.27550360560417175,Total,22,464
2015-11-17,0.3000266644772549,0.0,Total,22,464
2015-11-18,0.300661722670837,0.2648150622844696,Total,22,464
2015-11-19,0.30129678086441913,0.33923646807670593,Total,22,464
2015-11-20,0.30193183905800125,0.30320075154304504,Total,22,464
2015-11-21,0.30256689725158337,0.3238992393016815,Total,22,464
2015-11-22,0.3032019554451655,0.256905734539032,Total,22,464
2015-11-23,0.3038370136387476,0.2078465074300766,Total,22,464
2015-11-24,0.3044720718323297,0.22831471264362335,Total,22,464
2015-11-25,0.30510713002591183,0.2463555634021759,Total,22,464
